Original Bus Number,Voltage Magnitude (pu),Voltage Angle (deg)
1,0.957011,0.191524
2,0.972163,0.201219
3,0.968816,0.207197
4,0.998,0.272419
5,1.00161,0.280283
6,0.985398,0.233502
7,0.986466,0.225346
8,1.015,0.367988
9,1.04292,0.494596
10,1.05,0.626908
11,0.98491,0.22754
12,0.99,0.218427
13,0.967496,0.203656
14,0.98283,0.206098
15,0.967145,0.20146
16,0.983128,0.213323
17,0.992697,0.245325
18,0.963446,0.208172
19,0.960062,0.198368
20,0.955669,0.213495
21,0.956954,0.241091
22,0.968814,0.285524
23,1.00016,0.371015
24,0.992,0.36879
25,1.05,0.492316
26,1.015,0.523504
27,0.968,0.272873
28,0.961568,0.242784
29,0.963216,0.225476
30,0.984869,0.333047
31,0.967,0.227519
32,0.967042,0.262254
33,0.970904,0.190327
34,0.988274,0.20121
35,0.983073,0.193808
36,0.9825,0.193857
37,0.993845,0.209425
38,0.962716,0.298848
39,0.971156,0.151389
40,0.97,0.133054
41,0.966831,0.125393
42,0.985,0.153582
43,0.980189,0.201136
44,0.98566,0.245493
45,0.98693,0.277813
46,1.005,0.32697
47,1.01711,0.365643
48,1.02063,0.352461
49,1.025,0.37005
50,1.00155,0.335923
51,0.967601,0.292037
52,0.957467,0.275844
53,0.946278,0.259992
54,0.955,0.276744
55,0.952473,0.27161
56,0.955371,0.27556
57,0.971651,0.29448
58,0.960056,0.279871
59,0.985,0.334995
60,0.993094,0.403252
61,0.995,0.418873
62,0.997716,0.408653
63,0.968566,0.395605
64,0.983626,0.427317
65,1.005,0.48341
66,1.05,0.481762
67,1.01951,0.434626
68,1.00325,0.481456
69,1.035,0.523599
70,0.981117,0.395215
71,0.985385,0.3877
72,0.98,0.368405
73,0.991,0.383721
74,0.957881,0.377749
75,0.965696,0.400294
76,0.937511,0.381458
77,1.00377,0.467491
78,1.00143,0.462065
79,1.00773,0.467146
80,1.04,0.50595
81,0.99681,0.491078
82,0.988706,0.476004
83,0.985307,0.496605
84,0.981801,0.540388
85,0.987627,0.567237
86,0.988371,0.543723
87,1.015,0.548471
88,0.988535,0.622034
89,1.005,0.692981
90,0.985,0.581395
91,0.98,0.581771
92,0.993331,0.590215
93,0.98758,0.53789
94,0.990898,0.500452
95,0.981165,0.483543
96,0.992797,0.480678
97,1.01143,0.487197
98,1.02351,0.478853
99,1.01,0.472522
100,1.017,0.489893
101,0.992908,0.517192
102,0.991868,0.564089
103,1.01,0.424796
104,0.974423,0.379081
105,0.970782,0.359286
106,0.964956,0.355364
107,0.952,0.307888
108,0.970016,0.339139
109,0.970008,0.331533
110,0.973775,0.317441
111,0.98,0.34636
112,0.975,0.263707
113,0.993,0.244601
114,0.962449,0.256929
115,0.962091,0.256866
116,1.005,0.473864
117,0.973824,0.191531
118,0.945971,0.383427
